Well Position,Sample Name,CtSYBR(CT),AmountSYBR[CFU],Logarithmic concentration
N7,1 (1:10),12.855,"1,600,000,000.00",9.204
N8,2 (1:100),15.822,"160,000,000.00",8.204
N9,3(1:1000),18.828,"16,000,000.00",7.204
N10,4(1:10000),22.747,"1,600,000.00",6.204
N11,5(1:100000),25.925,"160,000.00",5.204
N12,6(1:1000000),30.106,"16,000.00",4.204
N13,7(1:1000000),33.453,"1,600.00",3.204
O7,1 (1:10),12.76,"1,600,000,000.00",9.204
O8,2 (1:100),16.03,"160,000,000.00",8.204
O9,3(1:1000),19.4,"16,000,000.00",7.204
O10,4(1:10000),22.59,"1,600,000.00",6.204
O11,5(1:100000),26.38,"160,000.00",5.204
O12,6(1:1000000),28.623,"16,000.00",4.204
O13,7(1:1000000),29.784,"1,600.00",3.204
O14,8(1:100000000),29.412,160,2.204
